dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_01,mathavan_2009_high_speed__fig9_visible_01,fig9_visible_01,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,9.686420440673828,,21.7341,-12.047679559326173,0.5196561274468259,42.948543872553174,21.213203,0.22945,0.0,21.214443872553176,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_01.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_01,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_02,mathavan_2009_high_speed__fig9_visible_02,fig9_visible_02,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,130.59829711914062,,145.2768,-14.678502880859384,124.06356999272131,166.4900300072787,21.213203,0.03385,0.0,21.21323000727869,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_02.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_02,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_03,mathavan_2009_high_speed__fig9_visible_03,fig9_visible_03,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,155.26780700683594,,163.8257,-8.557892993164074,142.6118803396534,185.03951966034663,21.213203,0.16175,0.0,21.213819660346626,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_03.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_03,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_04,mathavan_2009_high_speed__fig9_visible_04,fig9_visible_04,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,178.0272979736328,,182.1712,-4.143902026367186,160.957821863569,203.384578136431,21.213203,0.0862,0.0,21.213378136431007,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_04.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_04,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_05,mathavan_2009_high_speed__fig9_visible_05,fig9_visible_05,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,207.10830688476562,,203.2521,3.856206884765612,182.03871468030837,224.46548531969165,21.213203,0.08795,0.0,21.213385319691646,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_05.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_05,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_06,mathavan_2009_high_speed__fig9_visible_06,fig9_visible_06,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,232.1822052001953,,228.2271,3.9551052001953053,207.01370840832593,249.4404915916741,21.213203,0.08945,0.0,21.213391591674092,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_06.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_06,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_07,mathavan_2009_high_speed__fig9_visible_07,fig9_visible_07,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,249.4008026123047,,226.1217,23.279102612304683,204.9082141308245,247.33518586917552,21.213203,0.10955,0.0,21.21348586917551,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,MODEL_MISMATCH_KNOWN,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_07.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_07,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,normal_cushion,fig9_visible,,,,fig9_visible_08,mathavan_2009_high_speed__fig9_visible_08,fig9_visible_08,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,319.5019836425781,,273.7346,45.767383642578125,252.51989013533984,294.94930986466017,21.213203,0.25285,0.0,21.214709864660158,1.0,0.0,0.0,19.742396316930613,45.767383642578125,Fig. 9 marker,TREND_ONLY,MODEL_MISMATCH_KNOWN,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__fig9_visible_08.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case fig9_visible_08,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,surface_friction,sliding_summary,,,,sliding_deceleration,mathavan_2009_high_speed__sliding_deceleration,sliding_deceleration_range,HOLDOUT,sliding_deceleration_cm_s2,cm/s^2,29.274413626277244,,207.5,-178.22558637372276,175.0,240.0,32.5,0.0,0.0,32.5,1.0,0.0,0.0,178.22558637372276,178.22558637372276,Fig. 6 and p. 790,TREND_ONLY,MODEL_MISMATCH_KNOWN,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__sliding_deceleration.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case sliding_deceleration,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
mathavan_2009_high_speed,1.0.0,oblique_ball_collision,table1_extreme,,,,table1_shot_03,mathavan_2009_high_speed__table1_shot_03,table1_shot_03_cue_speed,HOLDOUT,post_collision_linear_velocity_cm_s,cm/s,91.95600128173828,,92.5,-0.5439987182617188,86.136039,98.863961,6.363961,0.0,0.0,6.363961,1.0,0.0,0.0,3.088347763981082,5.449559020996091,Table I row 3,TREND_ONLY,PASSED,/private/tmp/billiardgl-surface-validation/traces/mathavan_2009_high_speed__table1_shot_03.json,sha256:c57f09dd3902e8bc0f0249b8cf3477a7e244ce8803ba2d651eba818c2c10b347,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2009_high_speed --output /private/tmp/billiardgl-surface-validation --case table1_shot_03,"{""digitization"": ""sha256:e56296055723a362d6c76eedf78575fdd4aa5256bbe991dcbf97f899c1803a38"", ""expected_model_mismatches"": ""sha256:6cd1d7a4b9945d20ea84f0fe7a90baa470439c93dc23582321c06b47f34e0ec2"", ""expected_reference_limitations"": ""sha256:e30de04907d415da9546a5047c852567fba0f7fe93d1bf9bc8e7a61b09eb690c"", ""extraction"": ""sha256:80783aa8cda71d51809fc944a73589e00ae0d419a3a5f987ab8c8b37270905d3"", ""normalized"": ""sha256:c429fc9f3996e194462abfd6e053046b28f87791662df3d09c24f2c19ffb7713"", ""raw_extracted"": ""sha256:e7825cfb753c8872ae6006fec49d55dad9ded354de42447c29f26b756d22d595"", ""scenario_template"": ""sha256:1eb0b98c09fac87fc5da5d4eae9d5afaa53c4651d81d9ab21a949e189322002f"", ""split"": ""sha256:8de458316b0adc94bd717d3f8239c8af89c4c9d7cd0e79ddbb0e90ee56f272ba""}",,
