dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
cue_contact_analytic_contract,rigid_impulse_v1,center_hit,center_hit,center_hit_normal_impulse,CALIBRATION,cue_contact_normal_impulse_ns,0.126865671641791044776119402985074626865671641791044776119403,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:center_hit:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,center_hit,center_hit,center_hit_tangential_impulse,CALIBRATION,cue_contact_tangential_impulse_ns,0,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:center_hit:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,center_hit,center_hit,center_hit_energy_efficiency,CALIBRATION,cue_contact_energy_efficiency,0.746268656716417910447761194029850746268656716417910447761192,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:center_hit:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,center_hit,center_hit,center_hit_linear_speed,CALIBRATION,cue_impact_linear_speed_cm_s,74.6268656716417910447761194029850746268656716417910447761195,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:center_hit:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,positive_vertical_stick,positive_vertical_stick,positive_vertical_stick_normal_impulse,CALIBRATION,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:positive_vertical_stick:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,positive_vertical_stick,positive_vertical_stick,positive_vertical_stick_tangential_impulse,CALIBRATION,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:positive_vertical_stick:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,positive_vertical_stick,positive_vertical_stick,positive_vertical_stick_energy_efficiency,CALIBRATION,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:positive_vertical_stick:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,positive_vertical_stick,positive_vertical_stick,positive_vertical_stick_linear_speed,CALIBRATION,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:positive_vertical_stick:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,positive_vertical_stick,positive_vertical_stick,positive_vertical_stick_angular_speed,CALIBRATION,cue_impact_angular_speed_rad_s,-12.1512588704189754058520462719937785554583454845922037523087,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:positive_vertical_stick:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,negative_vertical_stick,negative_vertical_stick,negative_vertical_stick_normal_impulse,CALIBRATION,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:negative_vertical_stick:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,negative_vertical_stick,negative_vertical_stick,negative_vertical_stick_tangential_impulse,CALIBRATION,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:negative_vertical_stick:tangential_impulse,NOT_APPLICABLE
