case_id,partition,side_offset_radius,vertical_offset_radius,regime,quantity,exact_decimal_value,unit,source_locator
center_hit,CALIBRATION,0,0,stick,cue_contact_normal_impulse_ns,0.126865671641791044776119402985074626865671641791044776119403,N*s,analytic:rigid-impulse:center_hit:normal_impulse
center_hit,CALIBRATION,0,0,stick,cue_contact_tangential_impulse_ns,0,N*s,analytic:rigid-impulse:center_hit:tangential_impulse
center_hit,CALIBRATION,0,0,stick,cue_contact_energy_efficiency,0.746268656716417910447761194029850746268656716417910447761192,dimensionless,analytic:rigid-impulse:center_hit:energy_efficiency
center_hit,CALIBRATION,0,0,stick,cue_impact_linear_speed_cm_s,74.6268656716417910447761194029850746268656716417910447761195,cm/s,analytic:rigid-impulse:center_hit:linear_speed
positive_vertical_stick,CALIBRATION,0,0.2,stick,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,analytic:rigid-impulse:positive_vertical_stick:normal_impulse
positive_vertical_stick,CALIBRATION,0,0.2,stick,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,analytic:rigid-impulse:positive_vertical_stick:tangential_impulse
positive_vertical_stick,CALIBRATION,0,0.2,stick,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,analytic:rigid-impulse:positive_vertical_stick:energy_efficiency
positive_vertical_stick,CALIBRATION,0,0.2,stick,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,analytic:rigid-impulse:positive_vertical_stick:linear_speed
positive_vertical_stick,CALIBRATION,0,0.2,stick,cue_impact_angular_speed_rad_s,-12.1512588704189754058520462719937785554583454845922037523087,rad/s,analytic:rigid-impulse:positive_vertical_stick:angular_speed
negative_vertical_stick,CALIBRATION,0,-0.2,stick,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,analytic:rigid-impulse:negative_vertical_stick:normal_impulse
negative_vertical_stick,CALIBRATION,0,-0.2,stick,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,analytic:rigid-impulse:negative_vertical_stick:tangential_impulse
negative_vertical_stick,CALIBRATION,0,-0.2,stick,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,analytic:rigid-impulse:negative_vertical_stick:energy_efficiency
negative_vertical_stick,CALIBRATION,0,-0.2,stick,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,analytic:rigid-impulse:negative_vertical_stick:linear_speed
negative_vertical_stick,CALIBRATION,0,-0.2,stick,cue_impact_angular_speed_rad_s,12.1512588704189754058520462719937785554583454845922037523087,rad/s,analytic:rigid-impulse:negative_vertical_stick:angular_speed
stick_boundary_inner,CALIBRATION,0.514495745427526512135954665665786742046005735431115172451472,0,stick,cue_contact_normal_impulse_ns,0.0728226448573656358462601357917631433672289177533682634446167,N*s,analytic:rigid-impulse:stick_boundary_inner:normal_impulse
stick_boundary_inner,CALIBRATION,0.514495745427526512135954665665786742046005735431115172451472,0,stick,cue_contact_tangential_impulse_ns,0.0436935857594384714992337330231348954741736206648406886965557,N*s,analytic:rigid-impulse:stick_boundary_inner:tangential_impulse
stick_boundary_inner,CALIBRATION,0.514495745427526512135954665665786742046005735431115172451472,0,stick,cue_contact_energy_efficiency,0.830149865580984527978005500161237078083868744612472134181984,dimensionless,analytic:rigid-impulse:stick_boundary_inner:energy_efficiency
stick_boundary_inner,CALIBRATION,0.514495745427526512135954665665786742046005735431115172451472,0,stick,cue_impact_linear_speed_cm_s,49.9559218879457270652924999525773299753327221728023134758864,cm/s,analytic:rigid-impulse:stick_boundary_inner:linear_speed
stick_boundary_inner,CALIBRATION,0.514495745427526512135954665665786742046005735431115172451472,0,stick,cue_impact_angular_speed_rad_s,22.4865347946263555654540337723920001411011376999849151852997,rad/s,analytic:rigid-impulse:stick_boundary_inner:angular_speed
left_mirror,HOLDOUT,-0.2,0,stick,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,analytic:rigid-impulse:left_mirror:normal_impulse
left_mirror,HOLDOUT,-0.2,0,stick,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,analytic:rigid-impulse:left_mirror:tangential_impulse
left_mirror,HOLDOUT,-0.2,0,stick,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,analytic:rigid-impulse:left_mirror:energy_efficiency
left_mirror,HOLDOUT,-0.2,0,stick,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,analytic:rigid-impulse:left_mirror:linear_speed
left_mirror,HOLDOUT,-0.2,0,stick,cue_impact_angular_speed_rad_s,-12.1512588704189754058520462719937785554583454845922037523087,rad/s,analytic:rigid-impulse:left_mirror:angular_speed
right_mirror,HOLDOUT,0.2,0,stick,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,analytic:rigid-impulse:right_mirror:normal_impulse
right_mirror,HOLDOUT,0.2,0,stick,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,analytic:rigid-impulse:right_mirror:tangential_impulse
right_mirror,HOLDOUT,0.2,0,stick,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,analytic:rigid-impulse:right_mirror:energy_efficiency
right_mirror,HOLDOUT,0.2,0,stick,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,analytic:rigid-impulse:right_mirror:linear_speed
right_mirror,HOLDOUT,0.2,0,stick,cue_impact_angular_speed_rad_s,12.1512588704189754058520462719937785554583454845922037523087,rad/s,analytic:rigid-impulse:right_mirror:angular_speed
horizontal_slip,HOLDOUT,0.7,0,slip,cue_contact_normal_impulse_ns,0.0473311045946309746456100572293347016526412903385366374910501,N*s,analytic:rigid-impulse:horizontal_slip:normal_impulse
horizontal_slip,HOLDOUT,0.7,0,slip,cue_contact_tangential_impulse_ns,0.0283986627567785847873660343376008209915847742031219824946301,N*s,analytic:rigid-impulse:horizontal_slip:tangential_impulse
horizontal_slip,HOLDOUT,0.7,0,slip,cue_contact_energy_efficiency,0.857029790357875519290882553440345187743631485325657865359664,dimensionless,analytic:rigid-impulse:horizontal_slip:energy_efficiency
horizontal_slip,HOLDOUT,0.7,0,slip,cue_impact_linear_speed_cm_s,32.4688698848452457460848571306044083145583681646498184665542,cm/s,analytic:rigid-impulse:horizontal_slip:linear_speed
horizontal_slip,HOLDOUT,0.7,0,slip,cue_impact_angular_speed_rad_s,14.6151318803862821199969298222432304006920766831979735961249,rad/s,analytic:rigid-impulse:horizontal_slip:angular_speed
miscue,HOLDOUT,0.81,0,miscue,cue_contact_energy_efficiency,1,dimensionless,analytic:rigid-impulse:miscue:classification
