series_id,point_id,pass_id,method,pixel_x,pixel_y,converted_x_degrees,converted_y_degrees,axis_residual_degrees
billiard_delta2,billiard_delta2_001,1,open_interior_centroid,383.308345,961.278642,7.709711,0.986778,0.100000
billiard_delta2,billiard_delta2_001,2,open_interior_bounding_box_center,383.500000,961.000000,7.723610,0.994475,0.100000
billiard_delta2,billiard_delta2_002,1,open_interior_centroid,410.858056,963.566496,9.707675,0.923577,0.100000
billiard_delta2,billiard_delta2_002,2,open_interior_bounding_box_center,412.000000,962.000000,9.790492,0.966851,0.100000
billiard_delta2,billiard_delta2_003,1,open_interior_centroid,422.307791,935.125160,10.538035,1.709250,0.100000
billiard_delta2,billiard_delta2_003,2,open_interior_bounding_box_center,424.000000,936.000000,10.660757,1.685083,0.100000
billiard_delta2,billiard_delta2_004,1,open_interior_centroid,447.166023,947.854569,12.340807,1.357609,0.100000
billiard_delta2,billiard_delta2_004,2,open_interior_bounding_box_center,449.000000,949.000000,12.473811,1.325967,0.100000
billiard_delta2,billiard_delta2_005,1,open_interior_centroid,474.205567,961.251606,14.301774,0.987525,0.100000
billiard_delta2,billiard_delta2_005,2,open_interior_bounding_box_center,474.000000,961.000000,14.286865,0.994475,0.100000
billiard_delta2,billiard_delta2_006,1,open_interior_centroid,483.222857,923.954286,14.955727,2.017837,0.100000
billiard_delta2,billiard_delta2_006,2,open_interior_bounding_box_center,483.000000,924.000000,14.939565,2.016575,0.100000
billiard_delta2,billiard_delta2_007,1,open_interior_centroid,506.800821,928.722793,16.665652,1.886111,0.100000
billiard_delta2,billiard_delta2_007,2,open_interior_bounding_box_center,510.500000,925.000000,16.933924,1.988950,0.100000
billiard_delta2,billiard_delta2_008,1,open_interior_centroid,524.217249,911.343886,17.928729,2.366191,0.100000
billiard_delta2,billiard_delta2_008,2,open_interior_bounding_box_center,524.500000,911.500000,17.949234,2.361878,0.100000
billiard_delta2,billiard_delta2_009,1,open_interior_centroid,549.154915,936.267094,19.737262,1.677705,0.100000
billiard_delta2,billiard_delta2_009,2,open_interior_bounding_box_center,549.000000,936.000000,19.726027,1.685083,0.100000
billiard_delta2,billiard_delta2_010,1,open_interior_centroid,559.698473,897.767176,20.501904,2.741238,0.100000
billiard_delta2,billiard_delta2_010,2,open_interior_bounding_box_center,561.500000,899.000000,20.632554,2.707182,0.100000
billiard_delta2,billiard_delta2_011,1,open_interior_centroid,583.260057,911.586207,22.210641,2.359497,0.100000
billiard_delta2,billiard_delta2_011,2,open_interior_bounding_box_center,583.500000,911.500000,22.228042,2.361878,0.100000
billiard_delta2,billiard_delta2_012,1,open_interior_centroid,607.049669,913.566225,23.935915,2.304800,0.100000
billiard_delta2,billiard_delta2_012,2,open_interior_bounding_box_center,608.500000,912.000000,24.041096,2.348066,0.100000
billiard_delta2,billiard_delta2_013,1,open_interior_centroid,623.299486,884.341902,25.114387,3.112102,0.100000
billiard_delta2,billiard_delta2_013,2,open_interior_bounding_box_center,624.500000,886.000000,25.201450,3.066298,0.100000
billiard_delta2,billiard_delta2_014,1,open_interior_centroid,634.386216,912.482445,25.918420,2.334739,0.100000
billiard_delta2,billiard_delta2_014,2,open_interior_bounding_box_center,636.500000,911.500000,26.071716,2.361878,0.100000
billiard_delta2,billiard_delta2_015,1,open_interior_centroid,658.091822,898.962697,27.637602,2.708213,0.100000
billiard_delta2,billiard_delta2_015,2,open_interior_bounding_box_center,658.000000,899.000000,27.630943,2.707182,0.100000
billiard_delta2,billiard_delta2_016,1,open_interior_centroid,661.917823,936.290288,27.915072,1.677064,0.100000
billiard_delta2,billiard_delta2_016,2,open_interior_bounding_box_center,662.000000,936.000000,27.921031,1.685083,0.100000
billiard_delta2,billiard_delta2_017,1,open_interior_centroid,682.054435,869.362903,29.375422,3.525887,0.100000
billiard_delta2,billiard_delta2_017,2,open_interior_bounding_box_center,683.000000,870.500000,29.443997,3.494475,0.100000
billiard_delta2,billiard_delta2_018,1,open_interior_centroid,686.580994,899.072354,29.703698,2.705184,0.100000
billiard_delta2,billiard_delta2_018,2,open_interior_bounding_box_center,687.000000,899.000000,29.734085,2.707182,0.100000
billiard_delta2,billiard_delta2_019,1,open_interior_centroid,708.163842,874.125706,31.268933,3.394318,0.100000
billiard_delta2,billiard_delta2_019,2,open_interior_bounding_box_center,708.000000,874.000000,31.257051,3.397790,0.100000
