dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_037,billiard_alpha1_037,HOLDOUT,cue_scattering_angle_degrees,32.940616,degree,0,0.0679095,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_038,billiard_alpha1_038,HOLDOUT,cue_scattering_angle_degrees,30.295704,degree,0,0.0032735,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_039,billiard_alpha1_039,HOLDOUT,cue_scattering_angle_degrees,29.054943,degree,0,0.001044,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_040,billiard_alpha1_040,HOLDOUT,cue_scattering_angle_degrees,27.817729,degree,0,0.002362,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_041,billiard_alpha1_041,HOLDOUT,cue_scattering_angle_degrees,24.038148,degree,0,0.0616225,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_042,billiard_alpha1_042,HOLDOUT,cue_scattering_angle_degrees,22.990182,degree,0,0.0773375,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_043,billiard_alpha1_043,HOLDOUT,cue_scattering_angle_degrees,20.753007,degree,0,0.007594,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_044,billiard_alpha1_044,HOLDOUT,cue_scattering_angle_degrees,20.370678,degree,0,0.013496,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_045,billiard_alpha1_045,HOLDOUT,cue_scattering_angle_degrees,18.815298,degree,0,0.1755275,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_046,billiard_alpha1_046,HOLDOUT,cue_scattering_angle_degrees,20.654575,degree,0,0.1671895,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_high,billiard_alpha1_047,billiard_alpha1_047,HOLDOUT,cue_scattering_angle_degrees,18.098242,degree,0,0.066896,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_001,billiard_alpha1_001,CALIBRATION,cue_scattering_angle_degrees,73.81045,degree,0,0.0661835,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_002,billiard_alpha1_002,CALIBRATION,cue_scattering_angle_degrees,72.387032,degree,0,0.067096,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_003,billiard_alpha1_003,CALIBRATION,cue_scattering_angle_degrees,75.164693,degree,0,0.0786845,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_004,billiard_alpha1_004,CALIBRATION,cue_scattering_angle_degrees,72.460006,degree,0,0.045728,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_005,billiard_alpha1_005,CALIBRATION,cue_scattering_angle_degrees,73.763332,degree,0,0.0190665,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_006,billiard_alpha1_006,CALIBRATION,cue_scattering_angle_degrees,71.366279,degree,0,0.0474715,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_007,billiard_alpha1_007,CALIBRATION,cue_scattering_angle_degrees,67.507102,degree,0,0.0445035,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_008,billiard_alpha1_008,CALIBRATION,cue_scattering_angle_degrees,70.45535,degree,0,0.065442,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_009,billiard_alpha1_009,CALIBRATION,cue_scattering_angle_degrees,68.799862,degree,0,0.009724,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_010,billiard_alpha1_010,CALIBRATION,cue_scattering_angle_degrees,63.842467,degree,0,0.006458,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_011,billiard_alpha1_011,CALIBRATION,cue_scattering_angle_degrees,66.326035,degree,0,0.0129615,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_012,billiard_alpha1_012,CALIBRATION,cue_scattering_angle_degrees,62.888957,degree,0,0.188269,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_013,billiard_alpha1_013,CALIBRATION,cue_scattering_angle_degrees,61.301467,degree,0,0.057478,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_014,billiard_alpha1_014,CALIBRATION,cue_scattering_angle_degrees,62.890535,degree,0,0.189847,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_015,billiard_alpha1_015,CALIBRATION,cue_scattering_angle_degrees,61.358945,degree,0,0,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_low,billiard_alpha1_016,billiard_alpha1_016,CALIBRATION,cue_scattering_angle_degrees,60.268196,degree,0,0.0961775,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_017,billiard_alpha1_017,HOLDOUT,cue_scattering_angle_degrees,59.285735,degree,0,0.0426165,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_018,billiard_alpha1_018,HOLDOUT,cue_scattering_angle_degrees,56.392093,degree,0,0.0127235,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_019,billiard_alpha1_019,HOLDOUT,cue_scattering_angle_degrees,58.890965,degree,0,0.0090835,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_020,billiard_alpha1_020,HOLDOUT,cue_scattering_angle_degrees,56.391208,degree,0,0.0136085,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_021,billiard_alpha1_021,HOLDOUT,cue_scattering_angle_degrees,51.695728,degree,0,0.193434,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_022,billiard_alpha1_022,HOLDOUT,cue_scattering_angle_degrees,50.255705,degree,0,0.043549,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_023,billiard_alpha1_023,HOLDOUT,cue_scattering_angle_degrees,49.056387,degree,0,0.0827625,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_024,billiard_alpha1_024,HOLDOUT,cue_scattering_angle_degrees,46.312922,degree,0,0.080427,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
