series_id,group_id,case_id,point_id,status,material,figure,metric,sample_phase,impact_angle_degrees,expected_degrees,source_locator
billiard_delta2,billiard_delta2_low,billiard_delta2_001,billiard_delta2_001,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,7.716660,0.990626,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_002,billiard_delta2_002,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,9.749083,0.945214,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_003,billiard_delta2_003,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,10.599396,1.697166,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_004,billiard_delta2_004,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,12.407309,1.341788,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_005,billiard_delta2_005,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,14.294320,0.991000,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_006,billiard_delta2_006,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,14.947646,2.017206,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_007,billiard_delta2_007,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,16.799788,1.937530,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_008,billiard_delta2_008,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,17.938982,2.364035,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_009,billiard_delta2_009,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,19.731645,1.681394,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_010,billiard_delta2_010,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,20.567229,2.724210,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_011,billiard_delta2_011,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,22.219341,2.360688,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_012,billiard_delta2_012,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,23.988505,2.326433,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_013,billiard_delta2_013,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,25.157919,3.089200,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_014,billiard_delta2_014,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,25.995068,2.348309,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_015,billiard_delta2_015,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,27.634272,2.707698,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_016,billiard_delta2_016,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,27.918052,1.681073,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_017,billiard_delta2_017,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,29.409710,3.510181,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_low,billiard_delta2_018,billiard_delta2_018,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,29.718892,2.706183,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_019,billiard_delta2_019,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,31.262992,3.396054,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_020,billiard_delta2_020,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,31.542543,2.016322,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_021,billiard_delta2_021,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,33.315133,3.358444,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_022,billiard_delta2_022,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,34.138792,4.101753,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_023,billiard_delta2_023,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,35.955875,3.728081,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_024,billiard_delta2_024,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,36.052000,2.954959,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_025,billiard_delta2_025,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,37.680392,4.060973,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_026,billiard_delta2_026,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,38.515404,4.777720,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_027,billiard_delta2_027,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,39.676912,3.743234,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_028,billiard_delta2_028,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,40.327093,4.777524,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_029,billiard_delta2_029,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,42.297319,4.762452,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_030,billiard_delta2_030,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,44.229335,3.052486,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_031,billiard_delta2_031,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,45.144403,5.113917,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_032,billiard_delta2_032,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,46.717490,3.307786,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_033,billiard_delta2_033,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,47.855737,3.745101,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_034,billiard_delta2_034,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,48.740707,4.779466,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_035,billiard_delta2_035,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,49.550205,3.037019,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_036,billiard_delta2_036,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,50.519814,4.124529,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_037,billiard_delta2_037,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,51.481504,5.468422,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_038,billiard_delta2_038,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,51.482710,3.396071,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_039,billiard_delta2_039,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,53.393426,3.757985,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_middle,billiard_delta2_040,billiard_delta2_040,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,54.416639,4.167724,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_041,billiard_delta2_041,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,56.920713,3.743094,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_042,billiard_delta2_042,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,57.811125,4.778061,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_043,billiard_delta2_043,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,59.719335,5.130610,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_044,billiard_delta2_044,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,61.221983,3.997965,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_045,billiard_delta2_045,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,62.356557,6.156433,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_046,billiard_delta2_046,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,62.359224,4.433768,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_047,billiard_delta2_047,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,64.798295,4.778036,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_048,billiard_delta2_048,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,65.986034,5.579125,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_049,billiard_delta2_049,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,66.871758,4.777419,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_050,billiard_delta2_050,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,69.512374,5.098555,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_051,billiard_delta2_051,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,70.502099,6.504342,Fig. 5 experimental markers
billiard_delta2,billiard_delta2_high,billiard_delta2_052,billiard_delta2_052,ADMITTED,billiard,Fig. 5,separation_angle_degrees,immediate_post_impact,71.424469,5.468509,Fig. 5 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_001,billiard_alpha1_001,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,8.043206,73.810450,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_002,billiard_alpha1_002,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,9.665953,72.387032,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_003,billiard_alpha1_003,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,10.835935,75.164693,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_004,billiard_alpha1_004,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,11.712595,72.460006,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_005,billiard_alpha1_005,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,13.626651,73.763332,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_006,billiard_alpha1_006,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,15.359168,71.366279,Fig. 6 experimental markers
