figure_id,series_id,point_id,pixel_x,pixel_y,axis_x0_pixel,axis_x4_pixel,axis_y0_pixel,axis_y3_5_pixel,converted_x_m_s,converted_y_m_s,extraction_pass
fig9,normal_cushion,fig9_visible_01,247.0000,673.0000,197.0000,937.0000,704.0000,210.0000,0.270270,0.219636,manual
fig9,normal_cushion,fig9_visible_02,477.0000,499.0000,197.0000,937.0000,704.0000,210.0000,1.513514,1.452429,manual
fig9,normal_cushion,fig9_visible_03,523.0000,473.0000,197.0000,937.0000,704.0000,210.0000,1.762162,1.636640,manual
fig9,normal_cushion,fig9_visible_04,565.0000,447.0000,197.0000,937.0000,704.0000,210.0000,1.989189,1.820850,manual
fig9,normal_cushion,fig9_visible_05,619.0000,417.0000,197.0000,937.0000,704.0000,210.0000,2.281081,2.033401,manual
fig9,normal_cushion,fig9_visible_06,665.0000,382.0000,197.0000,937.0000,704.0000,210.0000,2.529730,2.281377,manual
fig9,normal_cushion,fig9_visible_07,697.0000,385.0000,197.0000,937.0000,704.0000,210.0000,2.702703,2.260121,manual
fig9,normal_cushion,fig9_visible_08,827.0000,318.0000,197.0000,937.0000,704.0000,210.0000,3.405405,2.734818,manual
fig9,normal_cushion,fig9_visible_01,247.4665,673.2091,196.5000,937.5000,703.5000,210.5000,0.275123,0.215047,color_centroid
fig9,normal_cushion,fig9_visible_02,477.2865,498.8196,196.5000,937.5000,703.5000,210.5000,1.515717,1.453106,color_centroid
fig9,normal_cushion,fig9_visible_03,522.6253,472.5119,196.5000,937.5000,703.5000,210.5000,1.760460,1.639875,color_centroid
fig9,normal_cushion,fig9_visible_04,564.8925,446.7775,196.5000,937.5000,703.5000,210.5000,1.988623,1.822574,color_centroid
fig9,normal_cushion,fig9_visible_05,618.5646,417.3287,196.5000,937.5000,703.5000,210.5000,2.278351,2.031642,color_centroid
fig9,normal_cushion,fig9_visible_06,665.4012,381.8997,196.5000,937.5000,703.5000,210.5000,2.531181,2.283166,color_centroid
fig9,normal_cushion,fig9_visible_07,697.1528,384.8372,196.5000,937.5000,703.5000,210.5000,2.702579,2.262312,color_centroid
fig9,normal_cushion,fig9_visible_08,826.7021,317.5691,196.5000,937.5000,703.5000,210.5000,3.401901,2.739875,color_centroid
