record_type,series_id,group_id,case_id,point_id,source_locator,status,x_name,x_value,x_unit,y_name,y_value,y_unit,y_lower,y_upper,cut_angle_degrees,secondary_name,secondary_value,secondary_unit,notes
reported_range,surface_friction,rolling_summary,rolling_deceleration,rolling_deceleration_range,Fig. 6 and p. 790,ADMITTED,,,,rolling_deceleration,,m/s^2,0.124,0.126,,,,,reported bounded range
reported_range,surface_friction,sliding_summary,sliding_deceleration,sliding_deceleration_range,Fig. 6 and p. 790,ADMITTED,,,,sliding_deceleration,,m/s^2,1.75,2.40,,,,,reported bounded range
figure_marker,normal_cushion,fig9_visible,fig9_visible_01,fig9_visible_01,Fig. 9 marker,ADMITTED,incident_speed,0.272697,m/s,rebound_speed,0.217341,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_02,fig9_visible_02,Fig. 9 marker,ADMITTED,incident_speed,1.514616,m/s,rebound_speed,1.452767,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_03,fig9_visible_03,Fig. 9 marker,ADMITTED,incident_speed,1.761311,m/s,rebound_speed,1.638257,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_04,fig9_visible_04,Fig. 9 marker,ADMITTED,incident_speed,1.988906,m/s,rebound_speed,1.821712,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_05,fig9_visible_05,Fig. 9 marker,ADMITTED,incident_speed,2.279716,m/s,rebound_speed,2.032522,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_06,fig9_visible_06,Fig. 9 marker,ADMITTED,incident_speed,2.530455,m/s,rebound_speed,2.282272,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_07,fig9_visible_07,Fig. 9 marker,ADMITTED,incident_speed,2.702641,m/s,rebound_speed,2.261216,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_visible,fig9_visible_08,fig9_visible_08,Fig. 9 marker,ADMITTED,incident_speed,3.403653,m/s,rebound_speed,2.737347,m/s,,,,,,,mean of two independent extraction passes
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_01,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_02,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
