point_id,pass_id,method,pixel_x,pixel_y,incident_speed_m_s,rebound_speed_m_s,x_axis_residual_m_s,y_axis_residual_m_s
fig7_experimental_01,1,grayscale_component_centroid,96.095238,406.023810,0.263416,0.234319,0.005000,0.005000
fig7_experimental_01,2,component_bounding_box_center,96.000000,406.000000,0.262582,0.234483,0.005000,0.005000
fig7_experimental_02,1,grayscale_component_centroid,106.613636,393.181818,0.355480,0.322884,0.005000,0.005000
fig7_experimental_02,2,component_bounding_box_center,106.500000,393.000000,0.354486,0.324138,0.005000,0.005000
fig7_experimental_03,1,grayscale_component_centroid,114.021505,384.408602,0.420320,0.383389,0.005000,0.005000
fig7_experimental_03,2,component_bounding_box_center,113.500000,384.500000,0.415755,0.382759,0.005000,0.005000
fig7_experimental_04,1,grayscale_component_centroid,140.202381,355.404762,0.649474,0.583415,0.005000,0.005000
fig7_experimental_04,2,component_bounding_box_center,140.500000,355.500000,0.652079,0.582759,0.005000,0.005000
fig7_experimental_05,1,grayscale_component_centroid,146.394366,343.619718,0.703671,0.664692,0.005000,0.005000
fig7_experimental_05,2,component_bounding_box_center,146.500000,343.500000,0.704595,0.665517,0.005000,0.005000
fig7_experimental_06,1,grayscale_component_centroid,162.564706,325.141176,0.845205,0.792130,0.005000,0.005000
fig7_experimental_06,2,component_bounding_box_center,162.500000,325.500000,0.844639,0.789655,0.005000,0.005000
fig7_experimental_07,1,grayscale_component_centroid,197.588235,285.047059,1.151757,1.068641,0.005000,0.005000
fig7_experimental_07,2,component_bounding_box_center,198.000000,285.000000,1.155361,1.068966,0.005000,0.005000
fig7_experimental_08,1,grayscale_component_centroid,214.362637,260.824176,1.298579,1.235695,0.005000,0.005000
fig7_experimental_08,2,component_bounding_box_center,214.500000,260.500000,1.299781,1.237931,0.005000,0.005000
fig7_experimental_09,1,grayscale_component_centroid,240.302326,228.860465,1.525622,1.456135,0.005000,0.005000
fig7_experimental_09,2,component_bounding_box_center,240.500000,229.000000,1.527352,1.455172,0.005000,0.005000
fig7_experimental_10,1,grayscale_component_centroid,266.619048,201.380952,1.755965,1.645649,0.005000,0.005000
fig7_experimental_10,2,component_bounding_box_center,266.500000,201.500000,1.754923,1.644828,0.005000,0.005000
fig7_experimental_11,1,grayscale_component_centroid,293.500000,175.500000,1.991247,1.824138,0.005000,0.005000
fig7_experimental_11,2,component_bounding_box_center,293.500000,175.500000,1.991247,1.824138,0.005000,0.005000
fig7_experimental_12,1,grayscale_component_centroid,326.152174,145.478261,2.277043,2.031184,0.005000,0.005000
fig7_experimental_12,2,component_bounding_box_center,326.000000,145.500000,2.275711,2.031034,0.005000,0.005000
fig7_experimental_13,1,grayscale_component_centroid,355.000000,109.391304,2.529540,2.280060,0.005000,0.005000
fig7_experimental_13,2,component_bounding_box_center,355.000000,109.500000,2.529540,2.279310,0.005000,0.005000
fig7_experimental_14,1,grayscale_component_centroid,374.642857,111.595238,2.701469,2.264860,0.005000,0.005000
fig7_experimental_14,2,component_bounding_box_center,374.500000,111.500000,2.700219,2.265517,0.005000,0.005000
fig7_experimental_15,1,grayscale_component_centroid,396.500000,94.500000,2.892779,2.382759,0.005000,0.005000
fig7_experimental_15,2,component_bounding_box_center,396.500000,94.500000,2.892779,2.382759,0.005000,0.005000
fig7_experimental_16,1,grayscale_component_centroid,407.000000,83.000000,2.984683,2.462069,0.005000,0.005000
fig7_experimental_16,2,component_bounding_box_center,407.000000,83.000000,2.984683,2.462069,0.005000,0.005000
fig7_experimental_17,1,grayscale_component_centroid,420.820896,60.149254,3.105653,2.619660,0.005000,0.005000
fig7_experimental_17,2,component_bounding_box_center,421.000000,60.000000,3.107221,2.620690,0.005000,0.005000
fig7_experimental_18,1,grayscale_component_centroid,429.795455,67.636364,3.184205,2.568025,0.005000,0.005000
fig7_experimental_18,2,component_bounding_box_center,430.000000,67.500000,3.185996,2.568966,0.005000,0.005000
fig7_experimental_19,1,grayscale_component_centroid,454.937500,43.625000,3.404267,2.733621,0.005000,0.005000
fig7_experimental_19,2,component_bounding_box_center,455.000000,44.000000,3.404814,2.731034,0.005000,0.005000
