dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_01,fig7_experimental_01,CALIBRATION,cushion_rebound_speed_cm_s,23.4401,cm/s,0,0.0082,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_02,fig7_experimental_02,CALIBRATION,cushion_rebound_speed_cm_s,32.3511,cm/s,0,0.0627,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_03,fig7_experimental_03,CALIBRATION,cushion_rebound_speed_cm_s,38.3074,cm/s,0,0.0315,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_04,fig7_experimental_04,CALIBRATION,cushion_rebound_speed_cm_s,58.3087,cm/s,0,0.0328,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_05,fig7_experimental_05,CALIBRATION,cushion_rebound_speed_cm_s,66.5104,cm/s,0,0.04125,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_low,fig7_experimental_06,fig7_experimental_06,CALIBRATION,cushion_rebound_speed_cm_s,79.0892,cm/s,0,0.12375,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_middle,fig7_experimental_07,fig7_experimental_07,HOLDOUT,cushion_rebound_speed_cm_s,106.8803,cm/s,0,0.01625,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_middle,fig7_experimental_08,fig7_experimental_08,HOLDOUT,cushion_rebound_speed_cm_s,123.6813,cm/s,0,0.1118,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_middle,fig7_experimental_09,fig7_experimental_09,HOLDOUT,cushion_rebound_speed_cm_s,145.5654,cm/s,0,0.04815,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_middle,fig7_experimental_10,fig7_experimental_10,HOLDOUT,cushion_rebound_speed_cm_s,164.5238,cm/s,0,0.04105,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_middle,fig7_experimental_11,fig7_experimental_11,HOLDOUT,cushion_rebound_speed_cm_s,182.4138,cm/s,0,0,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_high,fig7_experimental_12,fig7_experimental_12,HOLDOUT,cushion_rebound_speed_cm_s,203.1109,cm/s,0,0.0075,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_13,fig7_experimental_13,HOLDOUT,cushion_rebound_speed_cm_s,227.9685,cm/s,0,0.0375,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_14,fig7_experimental_14,HOLDOUT,cushion_rebound_speed_cm_s,226.5189,cm/s,0,0.03285,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_15,fig7_experimental_15,HOLDOUT,cushion_rebound_speed_cm_s,238.2759,cm/s,0,0,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_16,fig7_experimental_16,HOLDOUT,cushion_rebound_speed_cm_s,246.2069,cm/s,0,0,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_17,fig7_experimental_17,HOLDOUT,cushion_rebound_speed_cm_s,262.0175,cm/s,0,0.0515,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_18,fig7_experimental_18,HOLDOUT,cushion_rebound_speed_cm_s,256.8495,cm/s,0,0.04705,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
mathavan_2010_cushion,perpendicular_rolling_rebound,incident_extreme,fig7_experimental_19,fig7_experimental_19,HOLDOUT,cushion_rebound_speed_cm_s,273.2328,cm/s,0,0.12935,0.5,1,0,0,journal p. 1870 Fig. 7(a),TREND_ONLY
