series_id,group_id,case_id,point_id,evidence_kind,status,incident_speed_m_s,rebound_speed_m_s,fit_subset,rigid_cushion_domain,source_locator
perpendicular_rolling_rebound,incident_low,fig7_experimental_01,fig7_experimental_01,experimental_marker,ADMITTED,0.262999,0.234401,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_low,fig7_experimental_02,fig7_experimental_02,experimental_marker,ADMITTED,0.354983,0.323511,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_low,fig7_experimental_03,fig7_experimental_03,experimental_marker,ADMITTED,0.418037,0.383074,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_low,fig7_experimental_04,fig7_experimental_04,experimental_marker,ADMITTED,0.650776,0.583087,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_low,fig7_experimental_05,fig7_experimental_05,experimental_marker,ADMITTED,0.704133,0.665104,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_low,fig7_experimental_06,fig7_experimental_06,experimental_marker,ADMITTED,0.844922,0.790892,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_middle,fig7_experimental_07,fig7_experimental_07,experimental_marker,ADMITTED,1.153559,1.068803,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_middle,fig7_experimental_08,fig7_experimental_08,experimental_marker,ADMITTED,1.299180,1.236813,true,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_middle,fig7_experimental_09,fig7_experimental_09,experimental_marker,ADMITTED,1.526487,1.455654,false,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_middle,fig7_experimental_10,fig7_experimental_10,experimental_marker,ADMITTED,1.755444,1.645238,false,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_middle,fig7_experimental_11,fig7_experimental_11,experimental_marker,ADMITTED,1.991247,1.824138,false,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_high,fig7_experimental_12,fig7_experimental_12,experimental_marker,ADMITTED,2.276377,2.031109,false,true,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_13,fig7_experimental_13,experimental_marker,ADMITTED,2.529540,2.279685,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_14,fig7_experimental_14,experimental_marker,ADMITTED,2.700844,2.265189,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_15,fig7_experimental_15,experimental_marker,ADMITTED,2.892779,2.382759,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_16,fig7_experimental_16,experimental_marker,ADMITTED,2.984683,2.462069,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_17,fig7_experimental_17,experimental_marker,ADMITTED,3.106437,2.620175,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_18,fig7_experimental_18,experimental_marker,ADMITTED,3.185100,2.568495,false,false,journal p. 1870 Fig. 7(a)
perpendicular_rolling_rebound,incident_extreme,fig7_experimental_19,fig7_experimental_19,experimental_marker,ADMITTED,3.404540,2.732328,false,false,journal p. 1870 Fig. 7(a)
