point_id,time_s,experimental_strain,source_locator
shimamura_fig5_000,0.000000,0.0000,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_001,0.000050,-0.0012,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_002,0.000100,-0.0030,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_003,0.000150,-0.0055,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_004,0.000200,-0.0100,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_005,0.000250,-0.0134,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_006,0.000300,-0.0164,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_007,0.000350,-0.0186,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_008,0.000400,-0.0210,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_009,0.000450,-0.0224,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_010,0.000500,-0.0228,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_011,0.000550,-0.0226,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_012,0.000600,-0.0219,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_013,0.000650,-0.0210,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_014,0.000700,-0.0198,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_015,0.000750,-0.0184,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_016,0.000800,-0.0146,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_017,0.000850,-0.0110,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_018,0.000900,-0.0065,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_019,0.000950,-0.0025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_fig5_020,0.001000,0.0000,Shimamura_2006_p496_Fig5_experimental_open_circle
