point_id,role,series_id,group_id,case_id,metric,source_value,source_unit,normalized_value,normalized_unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
ball_mass_mean,apparatus,published_scalars,apparatus,ball_mass_mean,ball_mass_mean_kg,168.62,g,0.16862,kg,0.00047,0,0,2,0,0,"PDF p.2 / article p.154, Test balls paragraph",NOT_APPLICABLE
ball_mass_sd,apparatus,published_scalars,apparatus,ball_mass_sd,ball_mass_sd_kg,0.47,g,0.00047,kg,0,0,0,2,0,0,"PDF p.2 / article p.154, Test balls paragraph",NOT_APPLICABLE
ball_diameter_mean,apparatus,published_scalars,apparatus,ball_diameter_mean,ball_diameter_mean_cm,57.172,mm,5.7172,cm,0.0021,0,0,2,0,0,"PDF p.2 / article p.154, Test balls paragraph",NOT_APPLICABLE
ball_diameter_sd,apparatus,published_scalars,apparatus,ball_diameter_sd,ball_diameter_sd_cm,0.021,mm,0.0021,cm,0,0,0,2,0,0,"PDF p.2 / article p.154, Test balls paragraph",NOT_APPLICABLE
cushion_e_low_speed,confirmation_target,published_scalars,cushion_restitution,cushion_e_low_speed,cushion_normal_restitution,0.856,dimensionless,0.856,dimensionless,0,0,0.0005,2,0.03,0,"PDF p.3 / article p.155, Fig. 3 regression below 1800 mm/s",DIRECT
cushion_e_all_speed,confirmation_target,published_scalars,cushion_restitution,cushion_e_all_speed,cushion_normal_restitution,0.745,dimensionless,0.745,dimensionless,0,0,0.0005,2,0.04,0,"PDF p.3 / article p.155, Fig. 3 all-data regression",DIRECT
cushion_contact_time_plateau,confirmation_target,published_scalars,cushion_contact,cushion_contact_time_plateau,cushion_contact_time_seconds,0.008,s,0.008,s,0,0,0.0005,2,0.002,0,"PDF p.3 / article p.155, Fig. 4 plateau statement",DIRECT
ball_ball_e_head_on,confirmation_target,published_scalars,ball_collision,ball_ball_e_head_on,ball_ball_normal_restitution,0.897,dimensionless,0.897,dimensionless,0,0,0.0005,2,0.02,0,"PDF p.3 / article p.155, ball-to-ball collision paragraph",DIRECT
separation_angle_mean,confirmation_target,published_scalars,ball_collision,separation_angle_mean,post_collision_separation_angle_degrees,85.05,degree,85.05,degree,0,0,0.005,2,2.0,0,"PDF p.4 / article p.156, conclusion item 4",DIRECT
transverse_momentum_deficit,confirmation_target,published_scalars,ball_collision,transverse_momentum_deficit,transverse_momentum_deficit_fraction,0.04,dimensionless,0.04,dimensionless,0,0,0.005,2,0.02,0,"PDF p.4 / article p.156, conclusion item 4",TREND_ONLY
